,age,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education,default_yes,balance,housing_yes,loan_yes,contact_cellular,contact_telephone,contact_unknown,day,month,duration,campaign,pdays,previous,y_yes
41124,0.44633017314416673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4532234966585098,0.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.09090909090909091,0.2850232098844401,0.3634984848690735,0.0,0.0,0.0
2574,0.525423204712889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4499462972250485,1.0,0.0,0.0,0.0,1.0,0.4899757020006308,0.7272727272727273,0.3953526098857655,0.3634984848690735,0.0,0.0,0.0
13305,0.7190117251593735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44424131969557634,0.0,0.0,1.0,0.0,0.0,0.31570368092323503,0.4545454545454546,0.5100810513053848,0.5401030879687336,0.0,0.0,0.0
10555,0.44633017314416673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4576761872668367,0.0,0.0,0.0,0.0,1.0,0.5850515119281953,0.5454545454545454,0.732175577760714,0.0,0.0,0.0,1.0
29543,0.6770998222738782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45496311721923316,1.0,0.0,1.0,0.0,0.0,0.10619947543352698,0.2727272727272727,0.7872631796520113,0.3634984848690735,0.0,0.0,1.0
29322,0.9279598320483806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.5081620352850638,0.0,0.0,1.0,0.0,0.0,0.05590147071564855,0.2727272727272727,0.5335583350514302,0.3634984848690735,0.0,0.0,0.0
26367,0.6660489451385727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.51403940217588,0.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.8181818181818182,0.5705052031805502,0.0,0.0,0.0,0.0
44123,0.2660539485513008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4496875828096419,0.0,0.0,0.0,0.0,1.0,0.3525709047105681,0.4545454545454546,0.2505445303776497,0.0,0.0,0.0,1.0
14436,0.3115100804444392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4461342122493245,1.0,0.0,1.0,0.0,0.0,0.5223114842342714,0.4545454545454546,0.4401681637675305,0.7598414984529219,0.0,0.0,0.0
13557,0.5105224314346498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4462663540014561,1.0,0.0,1.0,0.0,0.0,0.3525709047105681,0.4545454545454546,0.4608448522532687,0.0,0.0,0.0,0.0
1893,0.6984962103011556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.47194336218375216,1.0,0.0,0.0,0.0,1.0,0.3525709047105681,0.7272727272727273,0.6269757863552631,0.3634984848690735,0.0,0.0,0.0
668,0.7482732881160157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44524180745561037,1.0,0.0,0.0,0.0,1.0,0.23786791734185064,0.7272727272727273,0.48941508079915363,0.643866793491338,0.0,0.0,0.0
35403,0.654749941183804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4789781914513151,0.0,0.0,1.0,0.0,0.0,0.2775417665702982,0.7272727272727273,0.6057333028953271,0.0,0.9943891899200328,0.9414679239600259,1.0
40296,0.7482732881160157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4707568403762743,0.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.5454545454545454,0.5493033985148157,0.5401030879687336,0.0,0.0,0.0
43522,0.7847566097686889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4958048170284966,0.0,0.0,1.0,0.0,0.0,0.7609189401162374,0.0,0.5155001215852,0.3634984848690735,0.9913781868056233,0.9414679239600259,0.0
12864,0.42899906981097535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.444832934860294,0.0,1.0,1.0,0.0,0.0,0.2775417665702982,0.4545454545454546,0.5095283467101686,0.0,0.0,0.0,0.0
1538,0.41109197977010914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4496739037863965,1.0,1.0,0.0,0.0,1.0,0.31570368092323503,0.7272727272727273,0.3837547845934743,0.3634984848690735,0.0,0.0,0.0
42946,0.3115100804444392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.45432045232873697,0.0,0.0,1.0,0.0,0.0,0.31570368092323503,0.2727272727272727,0.4789190536988627,0.0,0.0,0.0,0.0
24375,0.7387111872385951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.446748931432836,1.0,0.0,0.0,0.0,1.0,0.6155559650854722,0.8181818181818182,0.39658112104919846,0.0,0.0,0.0,0.0
16497,0.44633017314416673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44791932931485934,1.0,1.0,1.0,0.0,0.0,0.7887594195797047,0.4545454545454546,0.747419882999925,0.7598414984529219,0.0,0.0,1.0
18043,0.47939511549342967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.44829821825080646,0.0,0.0,1.0,0.0,0.0,0.9745762920151242,0.4545454545454546,0.5723674771372184,0.8227303897625311,0.0,0.0,0.0
26139,0.606852254917416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.544969512940453,0.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.8181818181818182,0.5292384365367435,0.3634984848690735,0.0,0.0,0.0
35623,0.4631186504538256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.49514751643893545,1.0,0.0,1.0,0.0,0.0,0.31570368092323503,0.7272727272727273,0.4761737095527347,0.3634984848690735,0.9869896482333771,0.9888733200747867,0.0
20989,0.42899906981097535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45419834857489216,0.0,0.0,1.0,0.0,0.0,0.5223114842342714,0.09090909090909091,0.44105576156151866,0.3634984848690735,0.0,0.0,0.0
21050,0.554010061146935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4542960537170356,0.0,0.0,1.0,0.0,0.0,0.5223114842342714,0.09090909090909091,0.41485305715346654,0.8227303897625311,0.0,0.0,0.0
40424,0.3925724619011865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4555986791543044,1.0,0.0,1.0,0.0,0.0,0.05590147071564855,0.4545454545454546,0.5038872150235268,0.0,0.0,0.0,0.0
18252,0.42899906981097535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44453029779451914,0.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.4545454545454546,0.24644027233101665,0.9392042203982949,0.0,0.0,0.0
17594,0.24186900278550633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.44591575175293424,1.0,0.0,1.0,0.0,0.0,0.9488971067581214,0.4545454545454546,0.3633994108962421,0.5401030879687336,0.0,0.0,0.0
25763,0.654749941183804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4562984926119363,0.0,0.0,1.0,0.0,0.0,0.675037563895512,0.8181818181818182,0.4668769927770898,0.0,0.9883372734444924,0.9888733200747867,0.0
26999,0.3734006094509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4758628176817206,0.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.8181818181818182,0.6014505278968563,0.5401030879687336,0.0,0.0,0.0
3221,0.7088598562319353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.46764634049433235,1.0,0.0,0.0,0.0,1.0,0.5539855118162355,0.7272727272727273,0.4809448562951694,0.0,0.0,0.0,0.0
30502,0.5399122263778003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4663997013932927,1.0,0.0,0.0,1.0,0.0,0.19639093853853679,0.2727272727272727,0.5302088916581059,0.7119052167027216,0.0,0.0,0.0
3788,0.3925724619011865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4487840698400201,1.0,0.0,0.0,0.0,1.0,0.5850515119281953,0.7272727272727273,0.42711261764460867,0.5401030879687336,0.0,0.0,0.0
41245,0.3115100804444392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.44868486100526894,0.0,0.0,1.0,0.0,0.0,0.8162426064865771,0.09090909090909091,0.4347215082178937,0.3634984848690735,0.978252194026717,0.9414679239600259,1.0
42745,0.47939511549342967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.445674472557624,0.0,0.0,1.0,0.0,0.0,0.8967265382031042,0.36363636363636365,0.4631365452684358,0.643866793491338,0.9778707806419731,0.9986260298378339,1.0
11712,0.6770998222738782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.46933415968610703,1.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.5454545454545454,0.4383759913142055,0.0,0.0,0.0,0.0
27773,0.6192557375895708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.453744096241854,0.0,1.0,1.0,0.0,0.0,0.922951227354249,0.36363636363636365,0.505032439000103,0.0,0.988756456061122,0.9888733200747867,0.0
11212,0.5677358083653167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4581830849950597,1.0,0.0,0.0,0.0,1.0,0.6455394290026059,0.5454545454545454,0.488143144211587,0.0,0.0,0.0,0.0
15360,0.3115100804444392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.44489385747883875,1.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.4545454545454546,0.4900469810634986,0.0,0.0,0.0,0.0
3979,0.554010061146935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.44957797027563184,1.0,0.0,0.0,0.0,1.0,0.5850515119281953,0.7272727272727273,0.4992170500975508,0.3634984848690735,0.0,0.0,0.0
23040,0.3329201915187505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4457267621685001,0.0,1.0,1.0,0.0,0.0,0.8702099180694389,0.09090909090909091,0.3115966256775534,0.3634984848690735,0.0,0.0,0.0
3348,0.5677358083653167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44315630284930185,1.0,0.0,0.0,0.0,1.0,0.5539855118162355,0.7272727272727273,0.2963748751952465,0.0,0.0,0.0,0.0
24924,0.6770998222738782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4515996986791516,0.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.8181818181818182,0.5806675944706796,0.0,0.0,0.0,0.0
9658,0.49518772496814184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45180607870453526,0.0,0.0,0.0,0.0,1.0,0.23786791734185064,0.5454545454545454,0.397798474912142,0.643866793491338,0.0,0.0,0.0
12040,0.41109197977010914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45126200357189467,1.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.5454545454545454,0.5708793862397495,0.5401030879687336,0.0,0.0,0.0
4057,0.5677358083653167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44909331776918443,1.0,0.0,0.0,0.0,1.0,0.675037563895512,0.7272727272727273,0.3569441872679884,0.3634984848690735,0.0,0.0,0.0
4716,0.41109197977010914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.45835510216980535,1.0,0.0,0.0,0.0,1.0,0.7040819380787027,0.7272727272727273,0.399004887458076,0.3634984848690735,0.0,0.0,0.0
15481,0.24186900278550633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.4545454545454546,0.6807151725422734,0.7598414984529219,0.0,0.0,0.0
6293,0.41109197977010914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4459834972521779,1.0,0.0,0.0,0.0,1.0,0.8967265382031042,0.7272727272727273,0.4668769927770898,0.3634984848690735,0.0,0.0,0.0
39730,0.41109197977010914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.5230947194171491,0.0,0.0,1.0,0.0,0.0,0.922951227354249,0.7272727272727273,0.41485305715346654,0.3634984848690735,0.0,0.0,0.0
6413,0.5811072362848717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4593339943009942,1.0,0.0,0.0,0.0,1.0,0.8967265382031042,0.7272727272727273,0.46907573615052967,0.0,0.0,0.0,0.0
996,0.41109197977010914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45152202936632513,1.0,0.0,0.0,0.0,1.0,0.2775417665702982,0.7272727272727273,0.6290913093603423,0.0,0.0,0.0,0.0
42051,0.5811072362848717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.44424131969557634,0.0,0.0,1.0,0.0,0.0,0.9488971067581214,0.9090909090909092,0.5242924028211559,0.0,0.0,0.0,1.0
290,0.4631186504538256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4454616320400216,1.0,0.0,0.0,0.0,1.0,0.19639093853853679,0.7272727272727273,0.40138572100767345,0.3634984848690735,0.0,0.0,0.0
8216,0.6192557375895708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.47127523606813637,1.0,0.0,0.0,0.0,1.0,0.05590147071564855,0.5454545454545454,0.34660524294827383,0.8444171094777413,0.0,0.0,0.0
35858,0.41109197977010914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.44529751705997295,0.0,0.0,1.0,0.0,0.0,0.31570368092323503,0.7272727272727273,0.44541185889412027,0.0,0.0,0.0,0.0
3147,0.5941409014200917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,1.0,0.0,0.0,1.0,0.5223114842342714,0.7272727272727273,0.4646443590066027,0.7119052167027216,0.0,0.0,0.0
41201,0.5941409014200917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4501085739179428,0.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.09090909090909091,0.5382212189662362,0.0,0.9774759740596493,0.9986260298378339,1.0
26424,0.3535326032905617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44872742882672234,1.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.8181818181818182,0.3953526098857655,0.3634984848690735,0.0,0.0,0.0
20257,0.5941409014200917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.45025659813717334,0.0,0.0,1.0,0.0,0.0,0.42305672195313143,0.09090909090909091,0.3824012160430613,0.7598414984529219,0.0,0.0,0.0
6876,0.3115100804444392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6292399017205986,1.0,0.0,0.0,0.0,1.0,0.922951227354249,0.7272727272727273,0.4428143601320209,0.3634984848690735,0.0,0.0,0.0
17706,0.5811072362848717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4741393830584977,0.0,0.0,1.0,0.0,0.0,0.9488971067581214,0.4545454545454546,0.3535903525788756,0.7598414984529219,0.0,0.0,0.0
43122,0.07042460922827287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.44796340409660373,0.0,0.0,1.0,0.0,0.0,0.8162426064865771,0.2727272727272727,0.47124167808632755,0.0,0.9778707806419731,0.9996535527229615,1.0
40431,0.2660539485513008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4526720032841903,1.0,0.0,1.0,0.0,0.0,0.05590147071564855,0.4545454545454546,0.45046821373114937,0.0,0.0,0.0,0.0
23817,0.5105224314346498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44765276584825586,0.0,1.0,1.0,0.0,0.0,0.9488971067581214,0.09090909090909091,0.4809448562951694,0.3634984848690735,0.0,0.0,0.0
35663,0.3734006094509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44542552510533984,1.0,0.0,1.0,0.0,0.0,0.31570368092323503,0.7272727272727273,0.43096899855561044,0.0,0.9945464102030181,0.9993487324188055,0.0
1427,0.7482732881160157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.44424131969557634,1.0,0.0,0.0,0.0,1.0,0.31570368092323503,0.7272727272727273,0.3739734787392182,0.0,0.0,0.0,0.0
39349,0.4631186504538256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.43679960504016163,1.0,0.0,1.0,0.0,0.0,0.6455394290026059,0.7272727272727273,0.24217833051234278,0.3634984848690735,0.0,0.0,0.0
20713,0.5941409014200917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.48805589703916435,0.0,0.0,1.0,0.0,0.0,0.4899757020006308,0.09090909090909091,0.3739734787392182,0.3634984848690735,0.0,0.0,0.0
38583,0.41109197977010914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4504440212169299,1.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.7272727272727273,0.5475820212634124,0.3634984848690735,0.9875578189102814,0.9996535527229615,0.0
7962,0.41109197977010914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4469370780800798,1.0,0.0,0.0,0.0,1.0,0.05590147071564855,0.5454545454545454,0.3782549968106811,0.5401030879687336,0.0,0.0,0.0
40909,0.16246618000395985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4634879050539965,0.0,0.0,1.0,0.0,0.0,0.4569154538796922,0.09090909090909091,0.399004887458076,0.0,0.0,0.0,0.0
7965,0.5105224314346498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44966021836659104,1.0,0.0,0.0,0.0,1.0,0.05590147071564855,0.5454545454545454,0.4436855081875979,0.5401030879687336,0.0,0.0,0.0
41203,0.7289596857735681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.45033705325443124,0.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.09090909090909091,0.3535903525788756,0.0,0.0,0.0,0.0
18381,0.5399122263778003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.45880053716485014,0.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.4545454545454546,0.34838792280970665,0.3634984848690735,0.0,0.0,0.0
20458,0.3329201915187505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.44574411726878893,0.0,0.0,1.0,0.0,0.0,0.4569154538796922,0.09090909090909091,0.399004887458076,0.7119052167027216,0.0,0.0,0.0
12429,0.41109197977010914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44424131969557634,1.0,0.0,0.0,0.0,1.0,0.9745762920151242,0.5454545454545454,0.6791463037059018,0.5401030879687336,0.0,0.0,0.0
32928,0.3535326032905617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4602452474595328,1.0,0.0,1.0,0.0,0.0,0.6155559650854722,0.0,0.4623766893541621,0.3634984848690735,0.0,0.0,0.0
25103,0.44633017314416673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.5094383046390537,1.0,1.0,1.0,0.0,0.0,0.6455394290026059,0.8181818181818182,0.400200568315518,0.0,0.0,0.0,0.0
22034,0.47939511549342967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4640593027598498,0.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.09090909090909091,0.3569441872679884,0.7119052167027216,0.0,0.0,0.0
8752,0.654749941183804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.46288070187578795,1.0,0.0,0.0,0.0,1.0,0.15270320232933415,0.5454545454545454,0.3837547845934743,0.7953747441415251,0.0,0.0,0.0
38201,0.3535326032905617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4490513675195429,1.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.7272727272727273,0.322962735203053,0.0,0.0,0.0,0.0
26577,0.42899906981097535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.4869313642692839,1.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.8181818181818182,0.5111804488924172,0.0,0.0,0.0,0.0
21960,0.606852254917416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.44882646476939736,0.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.09090909090909091,0.5967354413431305,0.643866793491338,0.0,0.0,0.0
8412,0.3115100804444392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46625218742803004,1.0,0.0,0.0,0.0,1.0,0.10619947543352698,0.5454545454545454,0.4789190536988627,0.0,0.0,0.0,0.0
29138,0.2660539485513008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.4625320716461316,1.0,0.0,1.0,0.0,0.0,0.05590147071564855,0.2727272727272727,0.397798474912142,0.0,0.0,0.0,0.0
